ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T07:27:00Z,24.17,58.54,22.05,2767.95
2026-07-07T07:28:00Z,26.54,58.06,30.27,2710.85
2026-07-07T07:29:00Z,22.5,59.71,30.66,2698.31
2026-07-07T07:30:00Z,23.28,59.8,5.0,2650.01
2026-07-07T07:31:00Z,26.82,59.74,14.2,2697.55
2026-07-07T07:32:00Z,27.21,63.95,5.0,2695.34
2026-07-07T07:33:00Z,23.94,61.87,16.43,2669.75
2026-07-07T07:34:00Z,24.09,62.11,5.0,2714.59
2026-07-07T07:35:00Z,26.16,62.44,5.2,2664.46
2026-07-07T07:36:00Z,26.35,59.4,5.0,2754.28
2026-07-07T07:37:00Z,25.06,58.72,7.24,2718.59
2026-07-07T07:38:00Z,21.14,60.58,47.66,2626.81
2026-07-07T07:39:00Z,30.09,61.85,12.15,2679.88
2026-07-07T07:40:00Z,23.48,60.51,18.57,2676.83
2026-07-07T07:41:00Z,22.88,58.9,26.34,2641.24
2026-07-07T07:42:00Z,23.08,61.13,13.75,2656.79
2026-07-07T07:43:00Z,23.78,62.76,7.98,2772.06
2026-07-07T07:44:00Z,23.13,60.56,12.51,2752.57
2026-07-07T07:45:00Z,20.98,58.73,11.45,2716.94
2026-07-07T07:46:00Z,25.04,57.38,7.41,2802.25
2026-07-07T07:47:00Z,25.02,56.91,24.0,2702.89
2026-07-07T07:48:00Z,25.97,60.79,8.1,2724.62
2026-07-07T07:49:00Z,27.67,59.53,30.13,2595.85
2026-07-07T07:50:00Z,26.94,58.34,5.0,2621.41
2026-07-07T07:51:00Z,19.44,62.12,10.09,2726.06
2026-07-07T07:52:00Z,23.2,62.47,12.48,2715.85
2026-07-07T07:53:00Z,22.55,61.05,16.06,2732.97
2026-07-07T07:54:00Z,20.32,60.65,18.68,2599.77
2026-07-07T07:55:00Z,18.77,61.99,22.84,2729.87
2026-07-07T07:56:00Z,29.65,61.25,31.31,2631.99
2026-07-07T07:57:00Z,24.99,63.94,24.39,2517.79
2026-07-07T07:58:00Z,25.64,59.1,8.74,2770.36
2026-07-07T07:59:00Z,23.55,60.42,10.53,2717.08
2026-07-07T08:00:00Z,26.93,60.48,14.43,2718.88
2026-07-07T08:01:00Z,31.04,61.37,14.93,2634.94
2026-07-07T08:02:00Z,19.7,57.54,5.0,2602.38
2026-07-07T08:03:00Z,26.26,61.49,13.05,2704.44
2026-07-07T08:04:00Z,27.19,60.86,22.43,2762.81
2026-07-07T08:05:00Z,26.79,58.68,20.86,2811.75
2026-07-07T08:06:00Z,24.31,61.07,37.29,2669.03
2026-07-07T08:07:00Z,21.08,59.96,12.51,2703.7
2026-07-07T08:08:00Z,21.32,58.26,16.31,2671.48
2026-07-07T08:09:00Z,29.81,58.94,14.06,2729.09
2026-07-07T08:10:00Z,33.02,59.68,27.85,2674.83
2026-07-07T08:11:00Z,21.09,58.81,14.97,2803.64
2026-07-07T08:12:00Z,27.59,61.15,13.65,2664.96
2026-07-07T08:13:00Z,22.26,61.14,28.06,2756.09
2026-07-07T08:14:00Z,21.04,58.73,38.65,2743.79
2026-07-07T08:15:00Z,28.3,59.8,26.69,2676.02
2026-07-07T08:16:00Z,26.92,59.84,16.99,2700.95
2026-07-07T08:17:00Z,18.37,58.19,29.55,2737.24
2026-07-07T08:18:00Z,26.66,58.01,12.83,2767.29
2026-07-07T08:19:00Z,20.7,58.93,5.0,2736.06
2026-07-07T08:20:00Z,22.93,61.86,619.53,2723.55
2026-07-07T08:21:00Z,26.49,62.25,624.49,2768.34
2026-07-07T08:22:00Z,23.16,58.95,605.0,2731.34
2026-07-07T08:23:00Z,23.77,59.82,618.19,2728.87
2026-07-07T08:24:00Z,23.3,60.5,605.8,2772.25
2026-07-07T08:25:00Z,18.33,58.37,624.65,2735.5
2026-07-07T08:26:00Z,26.84,58.03,605.0,2781.95
2026-07-07T08:27:00Z,25.04,60.9,609.18,2697.9
2026-07-07T08:28:00Z,20.16,59.56,626.6,2571.78
2026-07-07T08:29:00Z,31.54,57.94,611.78,2679.09
2026-07-07T08:30:00Z,31.44,59.64,624.06,2630.25
2026-07-07T08:31:00Z,23.37,60.07,605.0,2627.1
2026-07-07T08:32:00Z,23.35,60.73,617.57,2741.12
2026-07-07T08:33:00Z,22.34,61.91,624.76,2678.28
2026-07-07T08:34:00Z,23.52,59.25,608.72,2668.36
2026-07-07T08:35:00Z,24.71,60.33,626.47,2711.78
2026-07-07T08:36:00Z,20.93,59.77,624.9,2812.08
2026-07-07T08:37:00Z,24.82,59.92,616.48,2714.05
2026-07-07T08:38:00Z,22.63,61.43,620.46,2836.9
2026-07-07T08:39:00Z,24.81,61.21,613.63,2717.64
2026-07-07T08:40:00Z,26.75,62.75,614.17,2674.81
2026-07-07T08:41:00Z,25.09,57.4,26.51,2696.47
2026-07-07T08:42:00Z,26.36,59.29,16.94,2737.6
2026-07-07T08:43:00Z,26.4,58.5,26.58,2712.7
2026-07-07T08:44:00Z,24.2,59.37,23.85,2635.95
2026-07-07T08:45:00Z,21.56,61.64,20.82,2729.15
2026-07-07T08:46:00Z,24.25,60.82,10.99,2727.11
2026-07-07T08:47:00Z,21.74,61.55,27.47,2681.45
2026-07-07T08:48:00Z,23.59,60.87,8.22,2661.74
2026-07-07T08:49:00Z,28.47,59.6,20.58,2620.27
2026-07-07T08:50:00Z,26.55,62.3,20.7,2775.3
2026-07-07T08:51:00Z,22.98,63.3,17.22,2642.52
2026-07-07T08:52:00Z,20.07,61.03,29.64,2594.92
2026-07-07T08:53:00Z,26.61,59.66,28.72,2655.46
2026-07-07T08:54:00Z,27.05,62.89,12.58,2646.6
2026-07-07T08:55:00Z,30.77,60.15,16.27,2660.45
2026-07-07T08:56:00Z,28.57,59.68,16.23,2669.53
2026-07-07T08:57:00Z,25.14,60.53,30.4,2629.66
2026-07-07T08:58:00Z,23.76,62.67,19.09,2738.09
2026-07-07T08:59:00Z,24.05,59.56,26.52,2681.84
2026-07-07T09:00:00Z,42.05,61.58,14.87,6004.5
2026-07-07T09:01:00Z,39.81,60.83,42.11,5972.2
2026-07-07T09:02:00Z,42.84,61.36,31.56,6016.5
2026-07-07T09:03:00Z,39.41,58.78,37.27,6018.49
2026-07-07T09:04:00Z,40.87,61.88,23.88,5984.13
2026-07-07T09:05:00Z,32.84,60.72,20.08,6010.24
2026-07-07T09:06:00Z,35.21,60.22,32.28,5991.27
2026-07-07T09:07:00Z,39.3,59.07,44.38,5941.4
2026-07-07T09:08:00Z,45.19,59.61,44.96,6006.01
2026-07-07T09:09:00Z,42.47,58.31,13.01,6080.45
2026-07-07T09:10:00Z,44.58,58.87,47.91,5885.13
2026-07-07T09:11:00Z,39.97,59.14,28.75,6077.2
2026-07-07T09:12:00Z,34.92,60.36,14.19,5949.7
2026-07-07T09:13:00Z,41.36,60.04,31.76,5920.07
2026-07-07T09:14:00Z,43.59,58.82,39.59,5992.27
2026-07-07T09:15:00Z,42.76,62.71,28.45,6115.81
2026-07-07T09:16:00Z,42.01,60.41,18.24,5969.25
2026-07-07T09:17:00Z,41.13,59.57,33.98,6020.48
2026-07-07T09:18:00Z,36.69,59.25,43.51,5969.84
2026-07-07T09:19:00Z,36.19,58.73,37.85,5969.08
2026-07-07T09:20:00Z,35.93,59.47,35.7,5954.56
2026-07-07T09:21:00Z,41.46,60.49,31.94,5945.58
2026-07-07T09:22:00Z,36.52,61.7,36.72,6020.08
2026-07-07T09:23:00Z,41.08,61.09,24.29,6058.37
2026-07-07T09:24:00Z,39.1,59.68,45.98,6039.12
2026-07-07T09:25:00Z,37.98,60.78,26.5,6000.31
2026-07-07T09:26:00Z,40.87,57.49,25.51,5980.05
2026-07-07T09:27:00Z,40.47,57.92,14.48,6009.25
2026-07-07T09:28:00Z,43.52,60.43,55.61,5990.2
2026-07-07T09:29:00Z,39.72,58.87,43.97,5956.77
2026-07-07T09:30:00Z,40.3,56.52,43.37,6047.28
2026-07-07T09:31:00Z,39.38,59.75,33.13,6123.23
2026-07-07T09:32:00Z,38.63,60.53,17.3,6059.09
2026-07-07T09:33:00Z,43.66,58.72,26.85,6078.16
2026-07-07T09:34:00Z,40.68,57.8,41.01,5977.75
2026-07-07T09:35:00Z,36.75,61.05,53.07,6006.99
2026-07-07T09:36:00Z,39.45,57.57,16.73,5873.15
2026-07-07T09:37:00Z,37.35,58.81,21.62,5984.03
2026-07-07T09:38:00Z,39.81,58.35,28.76,6037.17
2026-07-07T09:39:00Z,43.02,60.68,43.55,5910.37
2026-07-07T09:40:00Z,31.08,60.8,45.55,5909.3
2026-07-07T09:41:00Z,39.24,59.31,46.94,6029.98
2026-07-07T09:42:00Z,39.47,61.68,31.76,5952.72
2026-07-07T09:43:00Z,43.42,57.68,27.33,5979.81
2026-07-07T09:44:00Z,47.27,57.6,19.38,6050.75
2026-07-07T09:45:00Z,37.57,60.48,27.04,5955.83
2026-07-07T09:46:00Z,40.35,60.89,21.14,5927.12
2026-07-07T09:47:00Z,39.1,59.13,35.61,6006.82
2026-07-07T09:48:00Z,41.09,59.92,24.0,6089.49
2026-07-07T09:49:00Z,40.82,57.57,34.2,5915.96
2026-07-07T09:50:00Z,41.18,62.0,31.6,6129.04
2026-07-07T09:51:00Z,35.83,61.28,26.99,5935.48
2026-07-07T09:52:00Z,44.61,59.65,30.1,5997.85
2026-07-07T09:53:00Z,47.69,61.05,41.75,5948.69
2026-07-07T09:54:00Z,37.17,58.93,25.78,5936.95
2026-07-07T09:55:00Z,39.08,61.9,30.65,5882.91
2026-07-07T09:56:00Z,44.31,57.62,42.1,5994.37
2026-07-07T09:57:00Z,47.9,62.53,36.58,5997.62
2026-07-07T09:58:00Z,44.45,60.21,35.68,6011.55
2026-07-07T09:59:00Z,37.96,60.52,22.08,6045.42
2026-07-07T10:00:00Z,40.0,59.18,23.19,6102.93
2026-07-07T10:01:00Z,36.72,60.48,18.22,6026.57
2026-07-07T10:02:00Z,39.0,60.13,25.8,5874.94
2026-07-07T10:03:00Z,41.05,60.41,19.29,6003.67
2026-07-07T10:04:00Z,40.86,60.58,30.64,5957.42
2026-07-07T10:05:00Z,42.38,60.5,10.56,5972.89
2026-07-07T10:06:00Z,41.96,62.56,32.08,5923.0
2026-07-07T10:07:00Z,34.96,60.12,28.3,6021.78
2026-07-07T10:08:00Z,36.66,60.34,29.09,5943.59
2026-07-07T10:09:00Z,44.76,61.29,28.69,5919.09
2026-07-07T10:10:00Z,41.47,58.97,36.64,6024.44
2026-07-07T10:11:00Z,36.92,59.95,39.75,5905.5
2026-07-07T10:12:00Z,41.02,62.51,19.11,5895.52
2026-07-07T10:13:00Z,48.1,56.51,29.22,6071.41
2026-07-07T10:14:00Z,44.04,60.45,45.0,5986.08
2026-07-07T10:15:00Z,38.59,60.2,34.06,6027.24
2026-07-07T10:16:00Z,37.13,60.13,19.42,5990.24
2026-07-07T10:17:00Z,41.78,60.81,49.55,5969.01
2026-07-07T10:18:00Z,43.16,63.03,53.09,6063.12
2026-07-07T10:19:00Z,35.81,58.52,21.34,6008.16
2026-07-07T10:20:00Z,45.75,59.79,22.42,6073.81
2026-07-07T10:21:00Z,38.56,61.53,26.39,6054.77
2026-07-07T10:22:00Z,40.81,59.56,15.74,6003.01
2026-07-07T10:23:00Z,36.17,60.56,39.42,6034.22
2026-07-07T10:24:00Z,39.87,59.92,37.25,5963.54
2026-07-07T10:25:00Z,40.57,57.92,22.69,6015.12
2026-07-07T10:26:00Z,35.98,60.3,36.49,5957.89
2026-07-07T10:27:00Z,41.02,57.97,34.52,5972.39
2026-07-07T10:28:00Z,37.1,59.46,18.09,6045.97
2026-07-07T10:29:00Z,40.38,61.56,11.91,6053.59
2026-07-07T10:30:00Z,35.09,59.92,53.93,5904.29
2026-07-07T10:31:00Z,40.0,58.41,24.09,5939.84
2026-07-07T10:32:00Z,32.01,60.77,30.17,5943.33
2026-07-07T10:33:00Z,43.75,60.8,30.03,6032.03
2026-07-07T10:34:00Z,41.62,59.94,34.45,6014.33
2026-07-07T10:35:00Z,38.86,58.93,23.12,5945.26
2026-07-07T10:36:00Z,39.52,60.76,39.03,6012.49
2026-07-07T10:37:00Z,43.29,58.27,40.56,6058.76
2026-07-07T10:38:00Z,35.77,58.24,23.26,6028.73
2026-07-07T10:39:00Z,33.18,60.39,35.58,6110.09
2026-07-07T10:40:00Z,44.43,59.37,23.78,6067.67
2026-07-07T10:41:00Z,43.79,60.8,17.79,5997.68
2026-07-07T10:42:00Z,38.31,58.15,32.82,5945.95
2026-07-07T10:43:00Z,46.83,58.43,6.13,6011.45
2026-07-07T10:44:00Z,44.58,60.24,24.68,5935.74
2026-07-07T10:45:00Z,35.66,59.11,19.72,6010.82
2026-07-07T10:46:00Z,39.54,60.11,21.04,5988.57
2026-07-07T10:47:00Z,42.88,57.32,21.48,5980.87
2026-07-07T10:48:00Z,38.63,62.25,13.52,5824.46
2026-07-07T10:49:00Z,43.48,57.77,22.02,6018.64
2026-07-07T10:50:00Z,43.77,58.92,23.67,5925.93
2026-07-07T10:51:00Z,40.07,62.25,23.59,5945.48
2026-07-07T10:52:00Z,39.58,60.83,38.13,5988.83
2026-07-07T10:53:00Z,44.73,60.91,30.1,5998.16
2026-07-07T10:54:00Z,33.67,59.09,19.56,5983.93
2026-07-07T10:55:00Z,37.35,57.86,38.62,5896.48
2026-07-07T10:56:00Z,47.22,58.35,29.13,5915.04
2026-07-07T10:57:00Z,37.05,61.2,22.42,5959.35
2026-07-07T10:58:00Z,42.91,62.87,25.84,5883.98
2026-07-07T10:59:00Z,38.93,59.59,29.58,6036.75
2026-07-07T11:00:00Z,42.44,58.76,30.99,6009.11
2026-07-07T11:01:00Z,30.3,61.34,11.47,2625.27
2026-07-07T11:02:00Z,23.57,60.08,15.27,2645.07
2026-07-07T11:03:00Z,22.37,61.37,5.0,2773.99
2026-07-07T11:04:00Z,25.09,58.75,18.26,2757.25
2026-07-07T11:05:00Z,25.77,59.11,13.35,2685.95
2026-07-07T11:06:00Z,26.36,57.59,12.58,2695.3
2026-07-07T11:07:00Z,24.91,59.4,18.98,2579.16
2026-07-07T11:08:00Z,19.62,62.13,17.46,2689.35
2026-07-07T11:09:00Z,19.66,56.87,21.68,2777.57
2026-07-07T11:10:00Z,22.13,60.4,28.8,2680.2
2026-07-07T11:11:00Z,28.7,59.44,20.5,2805.04
2026-07-07T11:12:00Z,27.14,59.78,11.69,2764.88
2026-07-07T11:13:00Z,26.77,61.0,19.43,2750.68
2026-07-07T11:14:00Z,22.23,58.91,8.85,2736.57
2026-07-07T11:15:00Z,22.98,58.81,19.34,2639.07
2026-07-07T11:16:00Z,26.46,59.15,31.95,2781.23
2026-07-07T11:17:00Z,30.0,58.33,15.28,2763.3
2026-07-07T11:18:00Z,30.09,57.69,24.63,2711.67
2026-07-07T11:19:00Z,25.93,58.43,13.96,2759.54
2026-07-07T11:20:00Z,27.89,60.37,30.57,2755.23
2026-07-07T11:21:00Z,29.91,60.91,46.71,2682.26
2026-07-07T11:22:00Z,31.14,58.52,17.04,2743.37
2026-07-07T11:23:00Z,17.05,59.18,40.39,2789.81
2026-07-07T11:24:00Z,20.55,57.61,5.0,2649.24
2026-07-07T11:25:00Z,24.96,61.3,28.81,2811.22
2026-07-07T11:26:00Z,29.16,56.5,13.3,2617.39
2026-07-07T11:27:00Z,32.15,59.45,10.77,2747.35
2026-07-07T11:28:00Z,24.29,61.7,12.11,2758.96
2026-07-07T11:29:00Z,17.47,63.85,25.65,2722.04
2026-07-07T11:30:00Z,23.57,59.98,17.64,2689.25
2026-07-07T11:31:00Z,25.92,59.83,17.55,2676.53
2026-07-07T11:32:00Z,24.63,60.39,19.62,2696.18
2026-07-07T11:33:00Z,24.24,60.88,11.73,2596.73
2026-07-07T11:34:00Z,24.77,61.37,23.19,2749.48
2026-07-07T11:35:00Z,23.83,60.68,38.9,2629.87
2026-07-07T11:36:00Z,26.51,59.47,31.13,2700.35
2026-07-07T11:37:00Z,24.2,57.92,8.73,2678.51
2026-07-07T11:38:00Z,27.82,62.33,16.77,2680.26
2026-07-07T11:39:00Z,26.1,60.33,16.38,2698.61
2026-07-07T11:40:00Z,25.9,61.78,11.07,2622.88
2026-07-07T11:41:00Z,25.58,58.64,32.3,2722.27
2026-07-07T11:42:00Z,24.63,59.95,22.14,2737.63
2026-07-07T11:43:00Z,32.49,58.43,27.83,2835.72
2026-07-07T11:44:00Z,26.19,60.13,14.5,2695.98
2026-07-07T11:45:00Z,24.93,61.79,30.81,2670.32
2026-07-07T11:46:00Z,28.95,60.3,20.55,2757.6
2026-07-07T11:47:00Z,24.43,60.24,21.71,2789.58
2026-07-07T11:48:00Z,19.42,60.31,8.3,2775.64
2026-07-07T11:49:00Z,21.64,61.71,12.78,2822.52
2026-07-07T11:50:00Z,22.18,60.31,22.95,2690.46
2026-07-07T11:51:00Z,21.0,60.57,5.0,2719.87
2026-07-07T11:52:00Z,25.58,59.2,5.0,2572.07
2026-07-07T11:53:00Z,22.29,59.63,22.64,2708.84
2026-07-07T11:54:00Z,20.93,62.24,29.76,2691.84
2026-07-07T11:55:00Z,27.7,58.73,14.88,2578.36
2026-07-07T11:56:00Z,22.77,59.47,25.73,2749.84
2026-07-07T11:57:00Z,21.51,58.62,14.36,2779.67
2026-07-07T11:58:00Z,27.82,60.49,22.33,2706.78
2026-07-07T11:59:00Z,26.19,58.71,12.11,2648.78
2026-07-07T12:00:00Z,28.5,62.58,17.9,2795.8
2026-07-07T12:01:00Z,27.22,59.85,5.0,2835.88
2026-07-07T12:02:00Z,27.89,59.89,18.73,2788.88
2026-07-07T12:03:00Z,24.04,57.86,32.08,2665.24
2026-07-07T12:04:00Z,23.66,57.45,32.38,2754.71
2026-07-07T12:05:00Z,19.65,61.43,25.31,2775.78
2026-07-07T12:06:00Z,23.27,57.32,12.58,2610.35
2026-07-07T12:07:00Z,28.34,56.3,15.21,2640.94
2026-07-07T12:08:00Z,23.12,59.55,22.14,2701.3
2026-07-07T12:09:00Z,24.84,59.57,30.86,2743.51
2026-07-07T12:10:00Z,22.98,57.9,19.67,2706.89
2026-07-07T12:11:00Z,22.61,58.9,22.06,2832.27
2026-07-07T12:12:00Z,29.05,58.8,18.72,2723.43
2026-07-07T12:13:00Z,26.74,62.55,15.36,2646.45
2026-07-07T12:14:00Z,25.5,58.68,18.64,2660.77
2026-07-07T12:15:00Z,27.12,62.01,6.89,2639.42
2026-07-07T12:16:00Z,21.97,59.52,27.17,2610.67
2026-07-07T12:17:00Z,25.88,62.5,9.05,2661.55
2026-07-07T12:18:00Z,23.13,62.19,19.26,2752.27
2026-07-07T12:19:00Z,23.2,61.34,16.77,2801.92
2026-07-07T12:20:00Z,27.58,62.5,29.01,2648.11
2026-07-07T12:21:00Z,29.99,62.49,5.0,2696.05
2026-07-07T12:22:00Z,22.68,60.57,19.85,2730.91
2026-07-07T12:23:00Z,23.13,57.79,6.45,2743.51
2026-07-07T12:24:00Z,22.5,57.74,9.35,2751.99
2026-07-07T12:25:00Z,22.28,60.7,18.14,2707.46
2026-07-07T12:26:00Z,26.16,57.79,20.73,2676.19
2026-07-07T12:27:00Z,23.92,59.27,15.12,2719.93
2026-07-07T12:28:00Z,27.24,61.3,52.01,2704.11
2026-07-07T12:29:00Z,28.65,59.12,8.87,2670.36
2026-07-07T12:30:00Z,22.43,61.68,35.66,2737.64
2026-07-07T12:31:00Z,24.92,60.1,21.6,2806.18
2026-07-07T12:32:00Z,27.97,62.8,15.52,2692.09
2026-07-07T12:33:00Z,26.0,58.76,27.1,2664.99
2026-07-07T12:34:00Z,21.19,63.38,31.37,2733.64
2026-07-07T12:35:00Z,27.69,61.2,16.82,2803.69
2026-07-07T12:36:00Z,29.19,61.24,5.0,2617.98
2026-07-07T12:37:00Z,26.63,61.98,7.17,2767.51
2026-07-07T12:38:00Z,23.36,60.68,16.58,2676.54
2026-07-07T12:39:00Z,24.51,60.85,32.55,2667.39
2026-07-07T12:40:00Z,24.03,60.87,23.44,2643.76
2026-07-07T12:41:00Z,17.92,58.18,12.55,2697.09
2026-07-07T12:42:00Z,27.66,57.91,15.88,2792.05
2026-07-07T12:43:00Z,23.32,61.75,26.87,2779.76
2026-07-07T12:44:00Z,23.09,60.01,13.62,2775.67
2026-07-07T12:45:00Z,25.0,60.0,5.0,2603.81
2026-07-07T12:46:00Z,28.11,61.4,20.11,2867.0
2026-07-07T12:47:00Z,24.23,61.12,24.01,2762.67
2026-07-07T12:48:00Z,27.46,58.32,7.61,2695.48
2026-07-07T12:49:00Z,27.13,62.84,25.43,2678.74
2026-07-07T12:50:00Z,24.53,61.34,15.09,2743.92
2026-07-07T12:51:00Z,19.13,58.3,23.3,2830.2
2026-07-07T12:52:00Z,23.25,60.89,32.32,2728.46
2026-07-07T12:53:00Z,25.04,62.13,6.05,2575.47
2026-07-07T12:54:00Z,20.89,57.41,9.33,2691.59
2026-07-07T12:55:00Z,23.33,56.36,15.4,2695.63
2026-07-07T12:56:00Z,27.06,61.67,24.71,2539.18
2026-07-07T12:57:00Z,22.85,59.22,6.7,2794.82
2026-07-07T12:58:00Z,23.7,58.48,23.01,2606.08
2026-07-07T12:59:00Z,22.08,60.59,8.3,2801.58
2026-07-07T13:00:00Z,26.8,60.13,20.73,2615.2
2026-07-07T13:01:00Z,24.86,58.14,30.23,2825.36
2026-07-07T13:02:00Z,21.24,59.23,19.81,2771.83
2026-07-07T13:03:00Z,31.06,59.98,32.69,2707.61
2026-07-07T13:04:00Z,23.82,57.71,11.14,2699.66
2026-07-07T13:05:00Z,23.7,64.08,20.82,2685.06
2026-07-07T13:06:00Z,20.42,59.41,12.29,2694.63
2026-07-07T13:07:00Z,30.72,61.01,21.4,2684.43
2026-07-07T13:08:00Z,23.91,60.48,23.98,2738.68
2026-07-07T13:09:00Z,27.62,61.36,5.0,2716.82
2026-07-07T13:10:00Z,28.54,59.23,9.75,2593.19
2026-07-07T13:11:00Z,22.23,59.67,29.23,2612.27
2026-07-07T13:12:00Z,28.49,60.13,5.0,2738.61
2026-07-07T13:13:00Z,26.98,60.34,22.18,2744.28
2026-07-07T13:14:00Z,25.52,61.4,5.69,2721.89
2026-07-07T13:15:00Z,26.13,61.64,24.99,2676.18
2026-07-07T13:16:00Z,26.8,58.75,8.76,2695.28
2026-07-07T13:17:00Z,22.01,59.63,24.59,2755.26
2026-07-07T13:18:00Z,21.81,56.89,8.37,2678.92
2026-07-07T13:19:00Z,31.89,58.92,35.42,2744.78
2026-07-07T13:20:00Z,24.83,50.0,29.81,2666.12
2026-07-07T13:21:00Z,30.74,50.26,15.02,2709.92
2026-07-07T13:22:00Z,28.41,50.52,22.08,2672.6
2026-07-07T13:23:00Z,25.8,50.78,25.66,2662.26
2026-07-07T13:24:00Z,23.67,51.04,26.94,2649.49
2026-07-07T13:25:00Z,25.79,51.3,11.92,2714.64
2026-07-07T13:26:00Z,25.02,51.56,27.26,2622.77
2026-07-07T13:27:00Z,23.84,51.82,5.06,2711.14
2026-07-07T13:28:00Z,22.41,52.08,24.72,2605.91
2026-07-07T13:29:00Z,26.69,52.34,21.19,2748.09
2026-07-07T13:30:00Z,32.91,52.6,22.18,2763.87
2026-07-07T13:31:00Z,23.55,52.86,17.87,2683.03
2026-07-07T13:32:00Z,21.38,53.12,5.0,2669.72
2026-07-07T13:33:00Z,21.78,53.38,32.37,2729.84
2026-07-07T13:34:00Z,22.86,53.64,12.15,2674.91
2026-07-07T13:35:00Z,24.2,53.9,9.91,2802.27
2026-07-07T13:36:00Z,19.33,54.16,27.07,2846.72
2026-07-07T13:37:00Z,29.75,54.42,10.08,2663.61
2026-07-07T13:38:00Z,27.4,54.68,14.11,2676.5
2026-07-07T13:39:00Z,28.34,54.94,22.07,2658.49
2026-07-07T13:40:00Z,26.37,55.2,17.97,2713.83
2026-07-07T13:41:00Z,26.81,55.46,28.53,2759.09
2026-07-07T13:42:00Z,27.25,55.72,5.24,2758.48
2026-07-07T13:43:00Z,23.41,55.980000000000004,37.83,2717.5
2026-07-07T13:44:00Z,24.3,56.24,19.94,2656.64
2026-07-07T13:45:00Z,17.69,56.5,17.99,2746.41
2026-07-07T13:46:00Z,26.94,56.76,9.14,2713.59
2026-07-07T13:47:00Z,27.05,57.02,12.61,2737.63
2026-07-07T13:48:00Z,25.39,57.28,7.36,2686.0
2026-07-07T13:49:00Z,23.07,57.54,14.64,2673.63
2026-07-07T13:50:00Z,31.7,57.8,11.61,2766.66
2026-07-07T13:51:00Z,26.29,58.06,18.84,2714.54
2026-07-07T13:52:00Z,24.18,58.32,5.0,2744.25
2026-07-07T13:53:00Z,25.22,58.58,28.59,2703.74
2026-07-07T13:54:00Z,21.43,58.84,26.63,2568.14
2026-07-07T13:55:00Z,28.19,59.1,23.55,2696.33
2026-07-07T13:56:00Z,25.8,59.36,9.27,2787.22
2026-07-07T13:57:00Z,23.36,59.620000000000005,25.22,2582.09
2026-07-07T13:58:00Z,23.23,59.88,18.31,2735.01
2026-07-07T13:59:00Z,24.75,60.14,5.0,2540.7
2026-07-07T14:00:00Z,39.22,60.4,27.19,6025.76
2026-07-07T14:01:00Z,36.02,60.66,35.71,5989.92
2026-07-07T14:02:00Z,41.02,60.92,23.83,5882.6
2026-07-07T14:03:00Z,32.81,61.18,12.91,6041.59
2026-07-07T14:04:00Z,39.22,61.44,22.73,5873.39
2026-07-07T14:05:00Z,41.41,61.7,17.54,6029.43
2026-07-07T14:06:00Z,35.97,61.96,42.96,5891.78
2026-07-07T14:07:00Z,34.44,62.22,35.06,5973.67
2026-07-07T14:08:00Z,43.06,62.480000000000004,29.14,5968.96
2026-07-07T14:09:00Z,42.61,62.74,17.51,6057.7
2026-07-07T14:10:00Z,38.51,63.0,39.51,5951.55
2026-07-07T14:11:00Z,43.27,63.26,30.36,5910.44
2026-07-07T14:12:00Z,38.72,63.519999999999996,11.48,5901.89
2026-07-07T14:13:00Z,42.95,63.78,27.12,6044.28
2026-07-07T14:14:00Z,42.02,64.04,29.12,6004.23
2026-07-07T14:15:00Z,39.49,64.3,33.5,5964.65
2026-07-07T14:16:00Z,40.37,64.56,34.1,5896.55
2026-07-07T14:17:00Z,40.5,64.82,41.24,5961.99
2026-07-07T14:18:00Z,41.04,65.08,22.94,6010.73
2026-07-07T14:19:00Z,39.28,65.34,39.36,6024.42
2026-07-07T14:20:00Z,42.54,65.6,41.26,6029.21
2026-07-07T14:21:00Z,36.67,65.86,25.55,5947.13
2026-07-07T14:22:00Z,33.06,66.12,41.18,5935.03
2026-07-07T14:23:00Z,40.7,66.38,30.16,5977.67
2026-07-07T14:24:00Z,37.67,66.64,24.77,5928.71
2026-07-07T14:25:00Z,39.67,66.9,22.59,5993.57
2026-07-07T14:26:00Z,42.21,67.16,15.16,5925.69
2026-07-07T14:27:00Z,34.28,67.42,16.29,5953.5
2026-07-07T14:28:00Z,40.73,67.68,12.67,5989.19
2026-07-07T14:29:00Z,39.65,67.94,31.12,6052.37
2026-07-07T14:30:00Z,45.56,68.2,18.73,5986.2
2026-07-07T14:31:00Z,48.53,68.46000000000001,29.17,6055.78
2026-07-07T14:32:00Z,41.17,68.72,39.56,5916.49
2026-07-07T14:33:00Z,38.76,68.98,19.39,6077.84
2026-07-07T14:34:00Z,42.01,69.24000000000001,49.61,6016.06
2026-07-07T14:35:00Z,35.84,69.5,33.04,6066.84
2026-07-07T14:36:00Z,37.66,69.76,26.73,6085.48
2026-07-07T14:37:00Z,40.78,70.02,29.06,6001.37
2026-07-07T14:38:00Z,43.43,70.28,48.55,6000.72
2026-07-07T14:39:00Z,39.88,70.53999999999999,30.41,6152.48
2026-07-07T14:40:00Z,38.17,70.8,12.82,6078.08
2026-07-07T14:41:00Z,45.66,71.06,44.88,5913.93
