ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T07:28:00Z,46.07,41.08,87.32,741.57
2026-07-07T07:29:00Z,47.03,42.1,96.22,743.58
2026-07-07T07:30:00Z,48.64,37.29,82.48,636.88
2026-07-07T07:31:00Z,47.65,40.83,103.85,741.1
2026-07-07T07:32:00Z,44.1,40.27,71.25,695.51
2026-07-07T07:33:00Z,38.96,40.66,87.21,712.06
2026-07-07T07:34:00Z,43.21,38.66,96.93,633.84
2026-07-07T07:35:00Z,47.52,38.38,73.19,793.58
2026-07-07T07:36:00Z,49.99,38.92,84.51,704.95
2026-07-07T07:37:00Z,43.57,38.73,94.5,844.43
2026-07-07T07:38:00Z,44.94,42.05,93.53,619.67
2026-07-07T07:39:00Z,45.93,39.7,104.65,810.31
2026-07-07T07:40:00Z,47.13,42.43,88.54,787.16
2026-07-07T07:41:00Z,46.3,42.2,101.99,762.99
2026-07-07T07:42:00Z,43.78,39.16,97.52,773.61
2026-07-07T07:43:00Z,46.48,39.38,91.91,703.29
2026-07-07T07:44:00Z,45.18,43.92,85.25,750.47
2026-07-07T07:45:00Z,46.46,37.55,77.39,715.13
2026-07-07T07:46:00Z,40.14,43.66,86.38,693.41
2026-07-07T07:47:00Z,49.67,39.72,96.51,685.64
2026-07-07T07:48:00Z,46.14,41.94,81.38,751.66
2026-07-07T07:49:00Z,38.75,42.53,84.44,714.86
2026-07-07T07:50:00Z,45.71,38.05,79.48,751.28
2026-07-07T07:51:00Z,47.71,38.23,95.41,753.47
2026-07-07T07:52:00Z,44.87,37.41,89.62,741.9
2026-07-07T07:53:00Z,45.82,38.82,94.67,795.92
2026-07-07T07:54:00Z,43.69,39.4,117.43,737.45
2026-07-07T07:55:00Z,42.2,39.04,82.43,742.82
2026-07-07T07:56:00Z,46.92,38.73,108.56,725.11
2026-07-07T07:57:00Z,44.63,37.56,81.05,645.24
2026-07-07T07:58:00Z,45.43,38.23,97.84,684.93
2026-07-07T07:59:00Z,48.52,40.98,96.46,773.8
2026-07-07T08:00:00Z,51.98,38.3,98.46,743.89
2026-07-07T08:01:00Z,49.19,40.22,101.76,642.5
2026-07-07T08:02:00Z,42.99,38.86,89.25,722.78
2026-07-07T08:03:00Z,43.78,38.02,83.45,617.44
2026-07-07T08:04:00Z,45.14,39.88,94.41,730.01
2026-07-07T08:05:00Z,51.38,41.62,97.37,741.88
2026-07-07T08:06:00Z,47.61,39.56,91.0,835.29
2026-07-07T08:07:00Z,45.79,37.34,96.97,772.51
2026-07-07T08:08:00Z,46.46,36.24,102.87,733.79
2026-07-07T08:09:00Z,45.07,42.38,69.75,726.71
2026-07-07T08:10:00Z,44.38,42.98,92.43,668.12
2026-07-07T08:11:00Z,49.41,35.08,95.08,644.2
2026-07-07T08:12:00Z,44.61,39.52,99.1,852.2
2026-07-07T08:13:00Z,40.66,40.89,112.02,685.62
2026-07-07T08:14:00Z,44.1,40.47,98.29,759.46
2026-07-07T08:15:00Z,44.92,38.39,103.16,673.53
2026-07-07T08:16:00Z,40.25,37.09,84.24,809.55
2026-07-07T08:17:00Z,42.43,43.04,103.07,733.51
2026-07-07T08:18:00Z,38.35,37.63,83.66,823.84
2026-07-07T08:19:00Z,44.29,38.45,91.88,635.43
2026-07-07T08:20:00Z,45.93,38.4,716.88,664.94
2026-07-07T08:21:00Z,51.79,37.72,692.63,750.02
2026-07-07T08:22:00Z,46.43,40.16,698.61,745.04
2026-07-07T08:23:00Z,45.48,38.65,688.34,709.31
2026-07-07T08:24:00Z,45.41,40.15,675.91,658.35
2026-07-07T08:25:00Z,48.5,35.5,701.97,686.46
2026-07-07T08:26:00Z,51.01,42.45,686.73,706.58
2026-07-07T08:27:00Z,50.78,42.55,699.73,788.65
2026-07-07T08:28:00Z,42.74,40.41,682.3,653.21
2026-07-07T08:29:00Z,46.49,39.17,688.34,690.0
2026-07-07T08:30:00Z,42.24,43.39,691.56,633.47
2026-07-07T08:31:00Z,46.55,43.04,699.59,688.88
2026-07-07T08:32:00Z,44.52,38.09,682.58,680.35
2026-07-07T08:33:00Z,41.6,39.11,693.44,695.16
2026-07-07T08:34:00Z,46.65,43.24,708.36,715.92
2026-07-07T08:35:00Z,48.64,39.67,685.12,652.99
2026-07-07T08:36:00Z,46.26,42.17,677.26,702.77
2026-07-07T08:37:00Z,44.99,40.49,692.63,752.23
2026-07-07T08:38:00Z,51.69,38.26,680.75,734.84
2026-07-07T08:39:00Z,50.36,37.08,693.31,707.92
2026-07-07T08:40:00Z,48.56,41.26,690.49,749.25
2026-07-07T08:41:00Z,44.03,41.6,103.87,726.01
2026-07-07T08:42:00Z,44.78,39.71,97.9,717.49
2026-07-07T08:43:00Z,42.4,41.9,80.17,745.47
2026-07-07T08:44:00Z,40.4,40.22,89.32,601.98
2026-07-07T08:45:00Z,47.0,37.8,90.85,695.3
2026-07-07T08:46:00Z,41.56,37.91,80.34,778.94
2026-07-07T08:47:00Z,48.51,44.39,84.88,687.36
2026-07-07T08:48:00Z,46.4,39.29,84.17,723.27
2026-07-07T08:49:00Z,48.11,35.78,84.28,635.83
2026-07-07T08:50:00Z,45.54,40.87,101.17,693.98
2026-07-07T08:51:00Z,46.32,36.64,81.4,732.43
2026-07-07T08:52:00Z,41.92,42.47,95.24,665.73
2026-07-07T08:53:00Z,41.55,38.56,81.01,646.98
2026-07-07T08:54:00Z,41.78,39.54,97.32,677.34
2026-07-07T08:55:00Z,47.33,39.34,96.12,672.81
2026-07-07T08:56:00Z,46.84,40.24,103.62,753.52
2026-07-07T08:57:00Z,46.77,37.06,84.75,671.98
2026-07-07T08:58:00Z,43.53,40.03,92.41,736.8
2026-07-07T08:59:00Z,49.78,40.97,77.72,732.15
2026-07-07T09:00:00Z,71.75,42.52,148.46,1491.33
2026-07-07T09:01:00Z,73.24,40.36,134.02,1391.23
2026-07-07T09:02:00Z,75.52,36.57,148.33,1552.99
2026-07-07T09:03:00Z,64.71,37.84,137.53,1608.07
2026-07-07T09:04:00Z,76.05,38.53,155.79,1518.48
2026-07-07T09:05:00Z,69.16,36.75,173.07,1391.04
2026-07-07T09:06:00Z,70.64,38.7,160.08,1550.76
2026-07-07T09:07:00Z,67.06,38.42,134.5,1511.69
2026-07-07T09:08:00Z,72.13,39.12,147.55,1614.47
2026-07-07T09:09:00Z,72.81,42.7,127.58,1532.83
2026-07-07T09:10:00Z,70.75,37.5,139.56,1486.89
2026-07-07T09:11:00Z,65.97,38.4,145.38,1534.41
2026-07-07T09:12:00Z,67.88,39.11,160.24,1394.14
2026-07-07T09:13:00Z,70.68,40.78,154.17,1469.92
2026-07-07T09:14:00Z,66.81,43.04,141.44,1432.98
2026-07-07T09:15:00Z,70.06,38.52,160.51,1484.09
2026-07-07T09:16:00Z,73.54,40.9,146.12,1566.84
2026-07-07T09:17:00Z,68.05,39.36,155.29,1513.6
2026-07-07T09:18:00Z,67.98,36.93,149.81,1456.37
2026-07-07T09:19:00Z,70.09,39.16,142.82,1483.91
2026-07-07T09:20:00Z,69.78,41.39,154.23,1625.67
2026-07-07T09:21:00Z,70.42,38.65,148.34,1534.1
2026-07-07T09:22:00Z,73.01,42.68,139.83,1576.84
2026-07-07T09:23:00Z,69.86,38.15,147.96,1572.65
2026-07-07T09:24:00Z,71.37,37.58,137.95,1426.06
2026-07-07T09:25:00Z,67.81,40.15,138.74,1474.3
2026-07-07T09:26:00Z,74.21,43.24,165.5,1392.31
2026-07-07T09:27:00Z,75.02,40.18,150.78,1561.73
2026-07-07T09:28:00Z,72.11,36.26,143.88,1478.04
2026-07-07T09:29:00Z,66.01,41.99,164.39,1499.37
2026-07-07T09:30:00Z,70.9,39.98,150.99,1567.06
2026-07-07T09:31:00Z,64.7,40.97,150.12,1457.19
2026-07-07T09:32:00Z,68.49,43.66,136.72,1489.89
2026-07-07T09:33:00Z,74.89,37.46,145.44,1502.54
2026-07-07T09:34:00Z,71.24,39.84,141.05,1526.84
2026-07-07T09:35:00Z,69.7,41.26,159.24,1410.83
2026-07-07T09:36:00Z,73.1,39.49,158.25,1529.63
2026-07-07T09:37:00Z,75.56,40.01,145.97,1469.22
2026-07-07T09:38:00Z,66.89,41.62,138.99,1547.96
2026-07-07T09:39:00Z,69.33,36.47,164.88,1297.45
2026-07-07T09:40:00Z,69.75,40.47,126.94,1526.48
2026-07-07T09:41:00Z,67.99,39.5,163.43,1508.56
2026-07-07T09:42:00Z,68.95,39.66,167.76,1524.28
2026-07-07T09:43:00Z,67.35,39.02,138.1,1472.9
2026-07-07T09:44:00Z,74.82,39.67,136.63,1525.86
2026-07-07T09:45:00Z,68.82,41.12,147.58,1586.72
2026-07-07T09:46:00Z,67.27,37.67,159.38,1379.79
2026-07-07T09:47:00Z,69.48,41.6,128.06,1503.88
2026-07-07T09:48:00Z,65.51,36.31,139.34,1489.0
2026-07-07T09:49:00Z,67.88,42.21,150.82,1470.66
2026-07-07T09:50:00Z,66.07,40.45,170.59,1457.83
2026-07-07T09:51:00Z,68.24,37.88,161.84,1555.62
2026-07-07T09:52:00Z,68.66,38.8,140.56,1482.64
2026-07-07T09:53:00Z,73.06,40.08,162.88,1456.79
2026-07-07T09:54:00Z,63.06,45.21,152.15,1546.71
2026-07-07T09:55:00Z,67.64,37.27,151.55,1380.5
2026-07-07T09:56:00Z,69.2,42.04,154.48,1515.29
2026-07-07T09:57:00Z,75.23,40.75,130.96,1491.06
2026-07-07T09:58:00Z,75.78,39.38,168.64,1561.42
2026-07-07T09:59:00Z,68.77,37.84,153.4,1576.23
2026-07-07T10:00:00Z,65.26,40.24,129.59,1479.62
2026-07-07T10:01:00Z,65.04,41.12,143.11,1569.48
2026-07-07T10:02:00Z,68.38,38.74,133.85,1523.46
2026-07-07T10:03:00Z,71.48,41.88,156.55,1524.08
2026-07-07T10:04:00Z,71.79,41.39,159.08,1408.35
2026-07-07T10:05:00Z,68.61,36.75,153.32,1597.8
2026-07-07T10:06:00Z,72.69,38.79,155.05,1520.94
2026-07-07T10:07:00Z,70.7,37.39,163.15,1429.31
2026-07-07T10:08:00Z,68.9,41.92,146.27,1504.76
2026-07-07T10:09:00Z,70.36,40.13,151.15,1512.84
2026-07-07T10:10:00Z,70.22,38.21,134.5,1559.89
2026-07-07T10:11:00Z,73.13,40.67,153.29,1445.09
2026-07-07T10:12:00Z,62.68,39.5,131.03,1511.06
2026-07-07T10:13:00Z,73.91,38.77,144.41,1439.65
2026-07-07T10:14:00Z,70.13,39.93,139.81,1554.75
2026-07-07T10:15:00Z,78.11,42.38,148.89,1492.65
2026-07-07T10:16:00Z,68.46,38.93,159.58,1560.1
2026-07-07T10:17:00Z,66.49,40.73,161.11,1478.99
2026-07-07T10:18:00Z,69.37,41.39,157.24,1525.74
2026-07-07T10:19:00Z,70.76,40.78,147.22,1432.94
2026-07-07T10:20:00Z,65.33,41.19,151.08,1527.33
2026-07-07T10:21:00Z,67.51,40.21,150.79,1576.74
2026-07-07T10:22:00Z,72.56,38.52,155.05,1455.19
2026-07-07T10:23:00Z,62.16,43.45,146.25,1562.37
2026-07-07T10:24:00Z,68.02,38.39,144.53,1515.16
2026-07-07T10:25:00Z,70.53,41.0,145.04,1502.43
2026-07-07T10:26:00Z,67.47,42.94,136.86,1450.68
2026-07-07T10:27:00Z,68.73,44.78,157.67,1448.79
2026-07-07T10:28:00Z,72.47,41.03,152.74,1541.75
2026-07-07T10:29:00Z,70.17,40.34,134.47,1586.59
2026-07-07T10:30:00Z,68.66,37.53,144.96,1472.16
2026-07-07T10:31:00Z,67.6,41.56,159.74,1382.45
2026-07-07T10:32:00Z,68.46,39.11,148.28,1602.38
2026-07-07T10:33:00Z,67.56,43.12,148.54,1594.3
2026-07-07T10:34:00Z,69.07,39.14,149.77,1577.54
2026-07-07T10:35:00Z,70.47,40.42,156.37,1447.22
2026-07-07T10:36:00Z,71.01,38.74,164.71,1525.12
2026-07-07T10:37:00Z,72.08,35.92,157.07,1489.35
2026-07-07T10:38:00Z,65.69,40.19,134.82,1536.66
2026-07-07T10:39:00Z,74.3,36.42,149.7,1490.11
2026-07-07T10:40:00Z,64.03,41.83,156.26,1621.57
2026-07-07T10:41:00Z,71.49,38.24,155.14,1577.09
2026-07-07T10:42:00Z,68.61,41.7,126.45,1588.5
2026-07-07T10:43:00Z,72.4,34.91,153.83,1380.81
2026-07-07T10:44:00Z,68.17,41.36,148.64,1575.4
2026-07-07T10:45:00Z,70.19,39.93,160.98,1479.74
2026-07-07T10:46:00Z,69.92,40.21,149.32,1569.61
2026-07-07T10:47:00Z,68.0,38.34,139.38,1371.49
2026-07-07T10:48:00Z,74.45,38.2,147.61,1593.48
2026-07-07T10:49:00Z,69.57,41.03,135.79,1583.9
2026-07-07T10:50:00Z,69.64,37.96,139.81,1601.4
2026-07-07T10:51:00Z,68.24,38.01,145.67,1502.72
2026-07-07T10:52:00Z,70.46,40.89,152.35,1538.83
2026-07-07T10:53:00Z,69.18,44.14,145.12,1581.14
2026-07-07T10:54:00Z,68.2,37.14,133.33,1518.24
2026-07-07T10:55:00Z,73.49,37.7,141.23,1523.17
2026-07-07T10:56:00Z,69.99,38.83,137.21,1518.54
2026-07-07T10:57:00Z,71.96,40.98,150.27,1436.66
2026-07-07T10:58:00Z,70.94,40.48,136.87,1481.86
2026-07-07T10:59:00Z,71.1,39.84,130.39,1461.58
2026-07-07T11:00:00Z,67.88,41.12,175.98,1508.04
2026-07-07T11:01:00Z,42.41,39.68,90.11,765.4
2026-07-07T11:02:00Z,49.73,42.78,95.37,719.95
2026-07-07T11:03:00Z,50.45,39.3,90.54,705.39
2026-07-07T11:04:00Z,39.61,42.54,96.76,577.8
2026-07-07T11:05:00Z,49.01,39.39,99.89,724.55
2026-07-07T11:06:00Z,41.93,40.05,81.02,646.63
2026-07-07T11:07:00Z,48.6,40.78,104.98,696.34
2026-07-07T11:08:00Z,43.11,41.28,81.66,701.39
2026-07-07T11:09:00Z,47.58,39.75,85.11,635.84
2026-07-07T11:10:00Z,48.81,39.26,96.18,749.16
2026-07-07T11:11:00Z,49.27,39.53,86.52,653.5
2026-07-07T11:12:00Z,44.37,40.68,81.83,738.95
2026-07-07T11:13:00Z,50.4,39.11,76.86,695.2
2026-07-07T11:14:00Z,41.73,42.67,90.85,676.29
2026-07-07T11:15:00Z,44.32,37.64,100.11,830.23
2026-07-07T11:16:00Z,41.52,42.09,87.54,796.05
2026-07-07T11:17:00Z,40.5,40.45,85.92,759.55
2026-07-07T11:18:00Z,46.18,40.04,88.94,813.74
2026-07-07T11:19:00Z,45.48,41.73,96.29,773.33
2026-07-07T11:20:00Z,42.96,41.41,93.37,648.63
2026-07-07T11:21:00Z,45.36,44.59,86.08,697.94
2026-07-07T11:22:00Z,47.35,38.92,91.4,693.07
2026-07-07T11:23:00Z,47.21,39.88,109.52,722.76
2026-07-07T11:24:00Z,45.33,42.06,76.09,821.5
2026-07-07T11:25:00Z,43.03,42.38,104.57,688.45
2026-07-07T11:26:00Z,44.71,39.78,96.22,660.12
2026-07-07T11:27:00Z,45.67,39.37,78.49,657.3
2026-07-07T11:28:00Z,46.38,40.22,82.36,724.75
2026-07-07T11:29:00Z,44.06,42.61,88.97,785.85
2026-07-07T11:30:00Z,40.92,40.65,95.96,711.73
2026-07-07T11:31:00Z,44.38,39.69,97.42,647.37
2026-07-07T11:32:00Z,48.1,40.64,87.39,706.92
2026-07-07T11:33:00Z,46.19,43.32,93.48,663.44
2026-07-07T11:34:00Z,44.69,37.71,71.1,650.27
2026-07-07T11:35:00Z,46.36,42.55,99.96,650.68
2026-07-07T11:36:00Z,43.61,38.12,64.18,709.94
2026-07-07T11:37:00Z,48.41,39.5,77.32,669.29
2026-07-07T11:38:00Z,45.01,41.54,88.17,758.09
2026-07-07T11:39:00Z,45.76,40.47,80.6,678.85
2026-07-07T11:40:00Z,42.23,41.2,87.09,504.14
2026-07-07T11:41:00Z,47.44,41.95,81.88,748.82
2026-07-07T11:42:00Z,45.37,35.76,109.53,707.78
2026-07-07T11:43:00Z,46.6,38.75,87.04,729.7
2026-07-07T11:44:00Z,42.87,43.39,98.38,751.01
2026-07-07T11:45:00Z,45.57,38.48,100.3,756.64
2026-07-07T11:46:00Z,44.8,37.83,74.24,721.71
2026-07-07T11:47:00Z,45.25,42.37,99.92,722.33
2026-07-07T11:48:00Z,45.76,37.7,100.61,716.6
2026-07-07T11:49:00Z,47.82,42.35,84.34,670.33
2026-07-07T11:50:00Z,53.41,41.19,87.21,794.39
2026-07-07T11:51:00Z,45.08,40.65,84.32,718.98
2026-07-07T11:52:00Z,45.18,38.5,92.43,681.68
2026-07-07T11:53:00Z,47.73,39.39,72.8,757.25
2026-07-07T11:54:00Z,47.91,44.51,90.18,731.0
2026-07-07T11:55:00Z,47.44,42.04,99.57,739.13
2026-07-07T11:56:00Z,45.9,41.69,89.25,642.65
2026-07-07T11:57:00Z,41.5,39.41,91.2,868.32
2026-07-07T11:58:00Z,45.64,40.09,85.96,757.13
2026-07-07T11:59:00Z,46.84,38.72,79.89,695.86
2026-07-07T12:00:00Z,43.47,39.54,91.41,689.93
2026-07-07T12:01:00Z,50.36,42.32,87.7,662.15
2026-07-07T12:02:00Z,45.91,39.73,89.37,696.12
2026-07-07T12:03:00Z,42.85,40.07,86.49,704.28
2026-07-07T12:04:00Z,46.28,39.86,90.72,696.17
2026-07-07T12:05:00Z,47.08,38.56,79.12,666.6
2026-07-07T12:06:00Z,43.97,37.42,73.07,750.21
2026-07-07T12:07:00Z,49.82,41.12,85.17,617.01
2026-07-07T12:08:00Z,46.58,36.79,89.13,672.03
2026-07-07T12:09:00Z,39.16,42.96,77.44,698.65
2026-07-07T12:10:00Z,45.61,39.06,94.65,675.54
2026-07-07T12:11:00Z,47.15,40.64,76.22,734.15
2026-07-07T12:12:00Z,42.84,37.67,92.91,695.5
2026-07-07T12:13:00Z,47.12,40.76,75.72,764.44
2026-07-07T12:14:00Z,46.86,38.83,88.64,766.15
2026-07-07T12:15:00Z,45.04,44.23,104.91,727.01
2026-07-07T12:16:00Z,45.32,39.63,83.99,727.51
2026-07-07T12:17:00Z,48.06,37.3,96.43,776.01
2026-07-07T12:18:00Z,47.72,39.74,95.31,797.96
2026-07-07T12:19:00Z,45.83,40.05,111.33,738.43
2026-07-07T12:20:00Z,42.98,41.75,94.02,680.67
2026-07-07T12:21:00Z,42.69,40.48,89.4,645.35
2026-07-07T12:22:00Z,45.73,39.7,89.38,749.5
2026-07-07T12:23:00Z,40.71,37.78,85.13,799.57
2026-07-07T12:24:00Z,53.1,40.01,90.46,573.4
2026-07-07T12:25:00Z,48.71,40.9,92.83,645.23
2026-07-07T12:26:00Z,51.94,43.04,92.94,779.52
2026-07-07T12:27:00Z,46.15,41.64,76.93,583.58
2026-07-07T12:28:00Z,42.19,38.39,83.56,746.89
2026-07-07T12:29:00Z,45.23,39.94,78.15,643.73
2026-07-07T12:30:00Z,46.12,38.92,90.05,752.66
2026-07-07T12:31:00Z,50.92,39.96,108.13,744.38
2026-07-07T12:32:00Z,48.07,42.11,97.2,671.9
2026-07-07T12:33:00Z,49.25,39.25,93.02,727.97
2026-07-07T12:34:00Z,49.43,40.79,76.14,845.5
2026-07-07T12:35:00Z,48.5,38.9,78.63,776.96
2026-07-07T12:36:00Z,42.94,41.6,100.69,681.01
2026-07-07T12:37:00Z,43.78,39.06,80.11,733.77
2026-07-07T12:38:00Z,47.12,41.45,81.67,770.4
2026-07-07T12:39:00Z,43.04,41.68,75.13,814.06
2026-07-07T12:40:00Z,44.44,41.2,96.78,643.83
2026-07-07T12:41:00Z,48.51,38.9,86.94,679.79
2026-07-07T12:42:00Z,50.84,37.66,94.3,682.58
2026-07-07T12:43:00Z,49.27,44.64,83.7,728.4
2026-07-07T12:44:00Z,44.84,42.08,87.51,774.33
2026-07-07T12:45:00Z,44.81,44.49,68.08,742.61
2026-07-07T12:46:00Z,45.97,39.91,92.85,723.51
2026-07-07T12:47:00Z,46.66,40.82,107.49,554.07
2026-07-07T12:48:00Z,51.54,45.12,72.49,722.87
2026-07-07T12:49:00Z,50.11,41.84,106.76,742.32
2026-07-07T12:50:00Z,39.9,42.61,96.35,807.98
2026-07-07T12:51:00Z,41.4,37.57,90.16,799.99
2026-07-07T12:52:00Z,50.83,38.55,85.94,892.32
2026-07-07T12:53:00Z,44.34,41.35,85.48,748.49
2026-07-07T12:54:00Z,43.4,38.32,86.29,687.29
2026-07-07T12:55:00Z,45.09,41.05,108.9,684.57
2026-07-07T12:56:00Z,43.03,40.02,81.49,621.89
2026-07-07T12:57:00Z,49.19,40.16,91.78,604.37
2026-07-07T12:58:00Z,44.25,37.17,89.8,728.06
2026-07-07T12:59:00Z,46.4,38.67,81.47,708.41
2026-07-07T13:00:00Z,47.07,38.84,80.63,666.32
2026-07-07T13:01:00Z,44.02,39.09,79.02,693.27
2026-07-07T13:02:00Z,49.71,39.41,77.61,584.49
2026-07-07T13:03:00Z,51.51,42.28,92.85,789.76
2026-07-07T13:04:00Z,47.58,39.85,77.6,834.52
2026-07-07T13:05:00Z,44.69,39.24,90.37,723.28
2026-07-07T13:06:00Z,47.72,40.92,84.23,721.55
2026-07-07T13:07:00Z,47.63,38.68,104.47,718.78
2026-07-07T13:08:00Z,50.8,37.22,96.55,666.58
2026-07-07T13:09:00Z,44.1,41.81,87.72,875.84
2026-07-07T13:10:00Z,47.55,38.61,95.2,705.77
2026-07-07T13:11:00Z,48.5,39.41,94.07,731.91
2026-07-07T13:12:00Z,46.24,42.08,71.97,725.85
2026-07-07T13:13:00Z,43.9,37.3,81.62,682.81
2026-07-07T13:14:00Z,45.29,40.67,95.42,695.46
2026-07-07T13:15:00Z,50.75,39.26,70.54,699.32
2026-07-07T13:16:00Z,46.14,33.45,102.07,714.06
2026-07-07T13:17:00Z,42.54,38.08,97.62,773.04
2026-07-07T13:18:00Z,44.05,37.29,91.31,738.86
2026-07-07T13:19:00Z,47.7,38.87,88.78,721.21
2026-07-07T13:20:00Z,48.9,50.0,106.01,798.15
2026-07-07T13:21:00Z,51.44,50.26,84.11,812.01
2026-07-07T13:22:00Z,41.87,50.52,80.25,773.26
2026-07-07T13:23:00Z,50.33,50.78,69.5,663.12
2026-07-07T13:24:00Z,47.07,51.04,88.21,724.46
2026-07-07T13:25:00Z,41.59,51.3,86.22,767.33
2026-07-07T13:26:00Z,50.21,51.56,91.28,736.68
2026-07-07T13:27:00Z,45.23,51.82,83.33,723.3
2026-07-07T13:28:00Z,44.89,52.08,83.37,764.7
2026-07-07T13:29:00Z,51.39,52.34,90.95,660.82
2026-07-07T13:30:00Z,39.96,52.6,84.3,689.34
2026-07-07T13:31:00Z,45.1,52.86,78.03,741.1
2026-07-07T13:32:00Z,49.64,53.12,87.4,773.63
2026-07-07T13:33:00Z,43.96,53.38,93.99,699.92
2026-07-07T13:34:00Z,42.21,53.64,81.71,688.8
2026-07-07T13:35:00Z,49.17,53.9,91.76,631.84
2026-07-07T13:36:00Z,42.51,54.16,96.3,735.18
2026-07-07T13:37:00Z,44.58,54.42,92.16,644.89
2026-07-07T13:38:00Z,46.28,54.68,79.47,730.69
2026-07-07T13:39:00Z,47.75,54.94,78.85,607.74
2026-07-07T13:40:00Z,45.98,55.2,99.44,655.12
2026-07-07T13:41:00Z,52.7,55.46,94.63,675.8
2026-07-07T13:42:00Z,45.5,55.72,98.6,781.17
2026-07-07T13:43:00Z,48.18,55.980000000000004,83.84,758.93
2026-07-07T13:44:00Z,44.98,56.24,91.16,757.22
2026-07-07T13:45:00Z,46.87,56.5,81.92,625.69
2026-07-07T13:46:00Z,48.97,56.76,88.84,768.67
2026-07-07T13:47:00Z,41.11,57.02,90.82,615.88
2026-07-07T13:48:00Z,41.41,57.28,83.94,699.2
2026-07-07T13:49:00Z,44.78,57.54,87.82,719.18
2026-07-07T13:50:00Z,44.25,57.8,87.96,769.19
2026-07-07T13:51:00Z,45.72,58.06,78.06,775.91
2026-07-07T13:52:00Z,43.94,58.32,109.25,757.91
2026-07-07T13:53:00Z,39.56,58.58,91.5,742.16
2026-07-07T13:54:00Z,46.91,58.84,89.2,631.11
2026-07-07T13:55:00Z,46.97,59.1,108.17,698.27
2026-07-07T13:56:00Z,45.84,59.36,93.39,747.26
2026-07-07T13:57:00Z,43.96,59.620000000000005,90.68,714.25
2026-07-07T13:58:00Z,43.75,59.88,101.83,763.7
2026-07-07T13:59:00Z,49.38,60.14,86.51,561.42
2026-07-07T14:00:00Z,66.34,60.4,161.6,1512.14
2026-07-07T14:01:00Z,65.27,60.66,147.22,1541.88
2026-07-07T14:02:00Z,66.66,60.92,158.85,1615.67
2026-07-07T14:03:00Z,68.02,61.18,160.23,1424.4
2026-07-07T14:04:00Z,66.44,61.44,170.86,1449.07
2026-07-07T14:05:00Z,68.89,61.7,145.27,1393.99
2026-07-07T14:06:00Z,72.41,61.96,153.67,1491.5
2026-07-07T14:07:00Z,74.54,62.22,139.23,1599.82
2026-07-07T14:08:00Z,63.4,62.480000000000004,149.24,1493.13
2026-07-07T14:09:00Z,65.35,62.74,159.58,1583.12
2026-07-07T14:10:00Z,68.75,63.0,132.15,1556.43
2026-07-07T14:11:00Z,73.0,63.26,125.76,1508.21
2026-07-07T14:12:00Z,70.8,63.519999999999996,149.67,1485.17
2026-07-07T14:13:00Z,70.08,63.78,149.88,1459.54
2026-07-07T14:14:00Z,67.73,64.04,148.24,1548.18
2026-07-07T14:15:00Z,69.02,64.3,162.56,1561.5
2026-07-07T14:16:00Z,75.2,64.56,150.59,1430.57
2026-07-07T14:17:00Z,68.44,64.82,164.4,1437.07
2026-07-07T14:18:00Z,70.77,65.08,148.53,1490.3
2026-07-07T14:19:00Z,71.14,65.34,154.75,1474.21
2026-07-07T14:20:00Z,68.22,65.6,141.28,1508.38
2026-07-07T14:21:00Z,62.77,65.86,148.68,1430.36
2026-07-07T14:22:00Z,68.85,66.12,161.92,1468.01
2026-07-07T14:23:00Z,71.57,66.38,147.04,1513.85
2026-07-07T14:24:00Z,74.58,66.64,152.09,1445.31
2026-07-07T14:25:00Z,74.08,66.9,154.48,1492.65
2026-07-07T14:26:00Z,75.98,67.16,159.16,1494.82
2026-07-07T14:27:00Z,71.71,67.42,129.95,1496.08
2026-07-07T14:28:00Z,67.32,67.68,156.91,1471.77
2026-07-07T14:29:00Z,68.43,67.94,137.27,1519.99
2026-07-07T14:30:00Z,67.55,68.2,136.82,1465.96
2026-07-07T14:31:00Z,67.75,68.46000000000001,163.76,1550.76
2026-07-07T14:32:00Z,68.56,68.72,158.85,1430.16
2026-07-07T14:33:00Z,70.07,68.98,148.28,1548.55
2026-07-07T14:34:00Z,67.99,69.24000000000001,172.0,1536.24
2026-07-07T14:35:00Z,69.75,69.5,138.91,1591.26
2026-07-07T14:36:00Z,67.74,69.76,142.83,1539.7
2026-07-07T14:37:00Z,65.32,70.02,139.2,1413.51
2026-07-07T14:38:00Z,73.62,70.28,142.65,1448.9
2026-07-07T14:39:00Z,73.42,70.53999999999999,162.7,1452.81
2026-07-07T14:40:00Z,74.05,70.8,142.45,1458.08
2026-07-07T14:41:00Z,68.01,71.06,141.61,1513.88
2026-07-07T14:42:00Z,62.17,71.32,139.1,1459.84
2026-07-07T14:43:00Z,68.06,71.58,155.05,1490.07
2026-07-07T14:44:00Z,67.85,71.84,167.95,1498.32
2026-07-07T14:45:00Z,65.21,72.1,155.59,1473.44
2026-07-07T14:46:00Z,67.42,72.36,150.92,1407.97
2026-07-07T14:47:00Z,69.9,72.62,145.5,1437.43
2026-07-07T14:48:00Z,73.06,72.88,151.73,1543.67
2026-07-07T14:49:00Z,70.48,73.14,138.65,1452.55
2026-07-07T14:50:00Z,68.62,73.4,155.08,1541.7
