ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T07:28:00Z,35.09,52.45,279.04,200.82
2026-07-07T07:29:00Z,37.72,49.16,273.24,244.55
2026-07-07T07:30:00Z,30.42,48.06,288.66,271.27
2026-07-07T07:31:00Z,30.52,49.93,288.85,144.42
2026-07-07T07:32:00Z,34.81,52.89,267.65,109.51
2026-07-07T07:33:00Z,27.16,48.96,267.41,255.07
2026-07-07T07:34:00Z,29.11,49.19,283.6,140.48
2026-07-07T07:35:00Z,32.02,51.29,310.97,212.67
2026-07-07T07:36:00Z,27.26,51.38,283.06,219.97
2026-07-07T07:37:00Z,31.7,51.76,277.48,208.32
2026-07-07T07:38:00Z,32.61,50.21,276.72,256.99
2026-07-07T07:39:00Z,36.13,53.87,281.3,203.7
2026-07-07T07:40:00Z,32.87,48.42,288.87,174.17
2026-07-07T07:41:00Z,33.78,47.7,285.7,267.34
2026-07-07T07:42:00Z,30.07,49.15,275.49,162.96
2026-07-07T07:43:00Z,36.1,50.3,270.74,143.31
2026-07-07T07:44:00Z,25.98,48.55,267.87,119.93
2026-07-07T07:45:00Z,30.86,47.92,278.79,213.86
2026-07-07T07:46:00Z,33.0,50.49,254.95,161.63
2026-07-07T07:47:00Z,35.84,54.27,288.09,193.53
2026-07-07T07:48:00Z,29.5,52.5,278.46,175.11
2026-07-07T07:49:00Z,35.45,43.83,279.3,101.52
2026-07-07T07:50:00Z,33.66,53.24,284.94,308.21
2026-07-07T07:51:00Z,32.63,52.89,264.1,202.62
2026-07-07T07:52:00Z,28.03,50.77,276.8,178.14
2026-07-07T07:53:00Z,31.36,52.1,281.93,201.28
2026-07-07T07:54:00Z,32.05,51.44,277.81,123.7
2026-07-07T07:55:00Z,34.88,49.12,282.8,235.79
2026-07-07T07:56:00Z,28.79,48.37,265.69,169.08
2026-07-07T07:57:00Z,35.17,49.95,294.13,209.56
2026-07-07T07:58:00Z,30.29,48.64,295.82,236.87
2026-07-07T07:59:00Z,31.46,50.27,275.55,38.5
2026-07-07T08:00:00Z,32.26,47.51,276.39,114.38
2026-07-07T08:01:00Z,31.44,48.01,280.68,231.67
2026-07-07T08:02:00Z,32.94,47.05,263.35,113.06
2026-07-07T08:03:00Z,35.08,54.38,273.28,128.58
2026-07-07T08:04:00Z,36.16,49.16,279.21,199.76
2026-07-07T08:05:00Z,29.95,48.45,279.22,165.34
2026-07-07T08:06:00Z,26.66,48.2,278.62,156.74
2026-07-07T08:07:00Z,33.49,48.44,298.13,193.14
2026-07-07T08:08:00Z,32.22,48.97,277.34,76.61
2026-07-07T08:09:00Z,32.0,53.94,288.97,92.11
2026-07-07T08:10:00Z,32.87,50.89,295.18,142.69
2026-07-07T08:11:00Z,38.86,50.23,271.71,92.12
2026-07-07T08:12:00Z,31.64,50.41,268.58,227.44
2026-07-07T08:13:00Z,33.58,50.02,271.41,191.16
2026-07-07T08:14:00Z,37.53,48.15,262.42,167.69
2026-07-07T08:15:00Z,29.57,46.29,284.07,110.85
2026-07-07T08:16:00Z,27.73,51.64,294.01,345.22
2026-07-07T08:17:00Z,27.33,50.79,265.98,194.29
2026-07-07T08:18:00Z,31.53,45.72,285.28,189.91
2026-07-07T08:19:00Z,33.81,47.48,301.15,205.83
2026-07-07T08:20:00Z,33.0,52.76,879.86,136.32
2026-07-07T08:21:00Z,35.27,49.7,889.6600000000001,182.99
2026-07-07T08:22:00Z,38.51,49.89,873.61,209.48
2026-07-07T08:23:00Z,30.54,48.23,893.31,112.55
2026-07-07T08:24:00Z,35.04,53.17,876.4200000000001,205.17
2026-07-07T08:25:00Z,29.45,52.25,866.9100000000001,248.64
2026-07-07T08:26:00Z,31.96,48.26,872.8,218.01
2026-07-07T08:27:00Z,28.36,51.05,881.47,164.82
2026-07-07T08:28:00Z,33.39,48.35,876.97,165.24
2026-07-07T08:29:00Z,28.11,49.28,864.06,154.95
2026-07-07T08:30:00Z,26.73,47.9,870.51,213.37
2026-07-07T08:31:00Z,29.04,47.45,875.9,302.33
2026-07-07T08:32:00Z,26.94,51.35,883.28,313.94
2026-07-07T08:33:00Z,32.81,50.04,880.1700000000001,186.57
2026-07-07T08:34:00Z,34.04,48.89,910.1700000000001,240.36
2026-07-07T08:35:00Z,31.37,49.46,879.64,186.17
2026-07-07T08:36:00Z,33.87,50.56,894.47,131.5
2026-07-07T08:37:00Z,31.86,48.03,875.14,158.46
2026-07-07T08:38:00Z,34.32,48.71,893.9200000000001,276.87
2026-07-07T08:39:00Z,34.13,47.71,894.3299999999999,164.02
2026-07-07T08:40:00Z,30.99,51.03,871.39,264.71
2026-07-07T08:41:00Z,34.39,55.94,282.99,181.99
2026-07-07T08:42:00Z,38.01,46.27,282.28,181.82
2026-07-07T08:43:00Z,35.69,56.21,273.25,259.38
2026-07-07T08:44:00Z,36.18,52.63,282.44,232.94
2026-07-07T08:45:00Z,29.14,53.55,269.21,131.77
2026-07-07T08:46:00Z,31.15,48.86,284.35,171.06
2026-07-07T08:47:00Z,29.39,47.76,291.88,221.67
2026-07-07T08:48:00Z,28.1,51.28,276.8,95.33
2026-07-07T08:49:00Z,28.28,52.03,293.51,232.22
2026-07-07T08:50:00Z,29.8,51.03,284.92,39.97
2026-07-07T08:51:00Z,33.75,50.39,303.45,309.34
2026-07-07T08:52:00Z,31.76,50.89,281.24,161.97
2026-07-07T08:53:00Z,27.91,48.66,275.46,261.69
2026-07-07T08:54:00Z,32.64,48.87,272.64,216.44
2026-07-07T08:55:00Z,31.06,47.89,270.7,295.78
2026-07-07T08:56:00Z,31.62,52.2,262.35,260.96
2026-07-07T08:57:00Z,34.34,51.78,264.02,191.92
2026-07-07T08:58:00Z,29.54,47.66,261.2,125.39
2026-07-07T08:59:00Z,28.55,51.57,273.93,180.68
2026-07-07T09:00:00Z,53.6,50.14,392.84,412.25
2026-07-07T09:01:00Z,47.65,46.49,403.74,438.86
2026-07-07T09:02:00Z,49.42,49.74,395.77,492.83
2026-07-07T09:03:00Z,50.9,49.74,409.69,463.52
2026-07-07T09:04:00Z,51.33,51.93,405.56,402.96
2026-07-07T09:05:00Z,52.98,48.13,390.45,429.76
2026-07-07T09:06:00Z,47.96,51.64,402.51,524.22
2026-07-07T09:07:00Z,47.04,51.86,395.05,417.58
2026-07-07T09:08:00Z,52.18,50.79,405.07,425.28
2026-07-07T09:09:00Z,49.28,51.72,409.11,380.08
2026-07-07T09:10:00Z,47.66,50.55,402.12,303.88
2026-07-07T09:11:00Z,50.69,48.4,380.84,423.64
2026-07-07T09:12:00Z,46.38,52.58,407.86,414.82
2026-07-07T09:13:00Z,54.18,51.93,391.07,460.79
2026-07-07T09:14:00Z,47.95,51.84,395.8,324.35
2026-07-07T09:15:00Z,51.28,49.04,410.8,478.39
2026-07-07T09:16:00Z,44.82,50.0,406.5,407.51
2026-07-07T09:17:00Z,50.44,50.54,383.98,495.87
2026-07-07T09:18:00Z,51.98,48.7,392.51,451.99
2026-07-07T09:19:00Z,50.79,50.73,405.54,413.66
2026-07-07T09:20:00Z,44.36,49.18,405.59,438.68
2026-07-07T09:21:00Z,48.58,49.93,411.63,484.35
2026-07-07T09:22:00Z,50.99,51.78,403.55,442.35
2026-07-07T09:23:00Z,49.97,48.8,418.5,507.98
2026-07-07T09:24:00Z,50.08,50.79,401.72,403.2
2026-07-07T09:25:00Z,50.29,52.35,389.32,363.4
2026-07-07T09:26:00Z,52.8,50.37,412.96,406.65
2026-07-07T09:27:00Z,51.19,49.67,413.93,454.69
2026-07-07T09:28:00Z,46.74,51.33,410.77,400.45
2026-07-07T09:29:00Z,52.22,52.69,399.44,423.21
2026-07-07T09:30:00Z,48.7,51.16,391.04,442.86
2026-07-07T09:31:00Z,54.76,48.34,413.89,402.2
2026-07-07T09:32:00Z,48.29,49.73,401.07,380.91
2026-07-07T09:33:00Z,53.65,49.61,403.95,531.81
2026-07-07T09:34:00Z,49.72,49.18,396.98,471.53
2026-07-07T09:35:00Z,49.94,50.67,393.71,386.34
2026-07-07T09:36:00Z,53.1,47.21,382.88,373.71
2026-07-07T09:37:00Z,48.98,49.58,398.17,404.11
2026-07-07T09:38:00Z,48.93,52.83,408.78,396.13
2026-07-07T09:39:00Z,52.89,44.93,403.91,454.75
2026-07-07T09:40:00Z,48.47,51.17,394.21,423.33
2026-07-07T09:41:00Z,46.24,51.91,400.56,417.13
2026-07-07T09:42:00Z,49.94,52.28,403.05,459.77
2026-07-07T09:43:00Z,48.53,51.24,416.26,500.16
2026-07-07T09:44:00Z,42.48,50.43,385.75,379.81
2026-07-07T09:45:00Z,48.51,51.31,399.12,358.61
2026-07-07T09:46:00Z,51.74,48.02,392.77,380.03
2026-07-07T09:47:00Z,49.54,50.45,402.38,365.59
2026-07-07T09:48:00Z,50.86,50.25,400.51,310.32
2026-07-07T09:49:00Z,51.47,51.23,407.78,410.28
2026-07-07T09:50:00Z,53.26,51.0,396.03,397.19
2026-07-07T09:51:00Z,48.33,48.05,407.13,385.41
2026-07-07T09:52:00Z,52.11,53.75,410.56,342.89
2026-07-07T09:53:00Z,48.34,51.16,404.29,480.18
2026-07-07T09:54:00Z,48.94,47.49,390.82,471.97
2026-07-07T09:55:00Z,50.51,51.69,396.74,356.81
2026-07-07T09:56:00Z,52.01,47.37,405.01,498.06
2026-07-07T09:57:00Z,43.26,48.14,399.88,372.63
2026-07-07T09:58:00Z,49.65,54.44,393.57,387.84
2026-07-07T09:59:00Z,47.06,47.21,404.45,303.06
2026-07-07T10:00:00Z,46.11,50.09,405.88,347.97
2026-07-07T10:01:00Z,47.78,46.73,405.1,402.12
2026-07-07T10:02:00Z,50.03,47.38,408.12,369.98
2026-07-07T10:03:00Z,52.67,48.69,403.26,354.71
2026-07-07T10:04:00Z,52.89,47.58,403.01,326.75
2026-07-07T10:05:00Z,48.72,51.28,388.59,428.13
2026-07-07T10:06:00Z,52.27,46.0,404.76,467.54
2026-07-07T10:07:00Z,47.76,48.28,383.74,342.31
2026-07-07T10:08:00Z,53.06,49.17,405.0,362.53
2026-07-07T10:09:00Z,49.66,52.49,413.47,409.17
2026-07-07T10:10:00Z,49.38,48.42,408.02,392.82
2026-07-07T10:11:00Z,53.89,46.63,395.68,391.17
2026-07-07T10:12:00Z,51.54,47.41,398.64,458.45
2026-07-07T10:13:00Z,50.94,50.67,391.87,386.96
2026-07-07T10:14:00Z,46.93,52.03,404.23,407.68
2026-07-07T10:15:00Z,50.53,52.43,420.18,404.92
2026-07-07T10:16:00Z,50.25,50.79,414.53,446.55
2026-07-07T10:17:00Z,51.2,51.55,404.17,316.27
2026-07-07T10:18:00Z,53.21,48.41,399.14,353.57
2026-07-07T10:19:00Z,49.21,50.48,413.59,374.72
2026-07-07T10:20:00Z,54.39,46.8,387.69,349.17
2026-07-07T10:21:00Z,52.3,48.14,387.53,507.79
2026-07-07T10:22:00Z,49.6,52.98,410.32,448.39
2026-07-07T10:23:00Z,53.78,49.46,388.45,431.07
2026-07-07T10:24:00Z,48.94,51.2,409.02,351.66
2026-07-07T10:25:00Z,48.23,49.82,412.7,352.87
2026-07-07T10:26:00Z,55.5,46.71,416.19,414.39
2026-07-07T10:27:00Z,51.6,51.15,376.84,383.01
2026-07-07T10:28:00Z,49.56,52.42,399.18,485.52
2026-07-07T10:29:00Z,55.46,51.17,401.94,338.73
2026-07-07T10:30:00Z,51.94,49.39,414.11,313.3
2026-07-07T10:31:00Z,48.04,51.9,417.44,444.84
2026-07-07T10:32:00Z,53.91,50.42,417.37,416.97
2026-07-07T10:33:00Z,51.67,50.51,397.89,428.94
2026-07-07T10:34:00Z,50.93,51.02,378.16,351.33
2026-07-07T10:35:00Z,48.61,47.13,391.22,445.73
2026-07-07T10:36:00Z,51.11,52.06,409.63,462.5
2026-07-07T10:37:00Z,50.28,52.8,394.82,480.94
2026-07-07T10:38:00Z,52.81,51.4,400.3,362.12
2026-07-07T10:39:00Z,50.14,47.05,410.83,373.89
2026-07-07T10:40:00Z,48.88,46.43,389.91,559.69
2026-07-07T10:41:00Z,48.19,52.12,387.42,320.54
2026-07-07T10:42:00Z,49.97,50.15,394.07,400.2
2026-07-07T10:43:00Z,47.7,52.44,420.19,463.22
2026-07-07T10:44:00Z,45.93,50.91,394.26,365.51
2026-07-07T10:45:00Z,52.15,50.23,401.2,403.13
2026-07-07T10:46:00Z,47.32,47.97,397.21,388.5
2026-07-07T10:47:00Z,51.25,51.78,398.24,410.63
2026-07-07T10:48:00Z,52.76,49.5,404.32,413.04
2026-07-07T10:49:00Z,49.04,47.46,390.54,462.39
2026-07-07T10:50:00Z,45.15,53.55,393.23,293.86
2026-07-07T10:51:00Z,48.38,45.49,382.94,405.96
2026-07-07T10:52:00Z,45.3,46.97,400.54,404.38
2026-07-07T10:53:00Z,51.49,50.46,399.42,434.18
2026-07-07T10:54:00Z,52.72,50.12,405.06,243.02
2026-07-07T10:55:00Z,48.68,52.87,394.36,430.07
2026-07-07T10:56:00Z,50.69,48.74,404.5,372.45
2026-07-07T10:57:00Z,48.52,48.99,391.29,339.68
2026-07-07T10:58:00Z,48.53,50.13,396.18,373.16
2026-07-07T10:59:00Z,57.69,51.44,383.47,415.01
2026-07-07T11:00:00Z,50.87,57.02,403.38,526.38
2026-07-07T11:01:00Z,30.79,48.45,268.43,242.96
2026-07-07T11:02:00Z,29.25,48.7,285.14,170.41
2026-07-07T11:03:00Z,32.45,47.49,256.16,267.1
2026-07-07T11:04:00Z,35.48,49.51,281.05,133.61
2026-07-07T11:05:00Z,31.22,54.85,297.93,206.89
2026-07-07T11:06:00Z,26.29,51.05,277.36,165.21
2026-07-07T11:07:00Z,31.98,53.86,281.48,249.88
2026-07-07T11:08:00Z,33.29,50.79,286.69,165.14
2026-07-07T11:09:00Z,27.94,53.2,264.8,207.58
2026-07-07T11:10:00Z,37.46,50.7,286.06,226.37
2026-07-07T11:11:00Z,35.51,52.73,265.71,269.05
2026-07-07T11:12:00Z,31.82,48.49,269.26,205.54
2026-07-07T11:13:00Z,30.33,50.15,279.99,207.6
2026-07-07T11:14:00Z,34.39,52.36,291.57,281.13
2026-07-07T11:15:00Z,31.22,48.54,279.16,160.64
2026-07-07T11:16:00Z,28.06,49.49,286.87,262.63
2026-07-07T11:17:00Z,31.72,52.16,280.07,47.07
2026-07-07T11:18:00Z,27.92,50.81,261.89,109.89
2026-07-07T11:19:00Z,27.43,49.58,282.37,87.41
2026-07-07T11:20:00Z,34.26,50.02,266.77,192.26
2026-07-07T11:21:00Z,29.73,48.46,267.31,188.84
2026-07-07T11:22:00Z,31.24,49.48,278.71,204.03
2026-07-07T11:23:00Z,31.39,46.02,279.5,131.81
2026-07-07T11:24:00Z,35.36,50.85,289.86,157.07
2026-07-07T11:25:00Z,34.67,47.76,279.78,135.25
2026-07-07T11:26:00Z,33.78,53.44,283.48,100.2
2026-07-07T11:27:00Z,29.97,56.12,288.19,143.56
2026-07-07T11:28:00Z,34.76,50.25,306.25,194.2
2026-07-07T11:29:00Z,31.23,49.86,276.11,147.06
2026-07-07T11:30:00Z,28.63,49.04,287.69,174.59
2026-07-07T11:31:00Z,30.27,47.35,287.04,286.56
2026-07-07T11:32:00Z,29.46,48.73,270.79,239.11
2026-07-07T11:33:00Z,35.13,50.31,268.11,213.41
2026-07-07T11:34:00Z,32.7,50.67,269.55,123.28
2026-07-07T11:35:00Z,27.13,52.31,291.84,92.89
2026-07-07T11:36:00Z,29.61,48.41,289.09,195.2
2026-07-07T11:37:00Z,36.63,49.42,266.6,145.82
2026-07-07T11:38:00Z,29.27,52.1,299.23,219.42
2026-07-07T11:39:00Z,29.91,50.51,263.68,177.97
2026-07-07T11:40:00Z,26.98,50.96,278.34,239.19
2026-07-07T11:41:00Z,34.23,48.89,290.15,118.97
2026-07-07T11:42:00Z,39.91,47.32,287.45,264.61
2026-07-07T11:43:00Z,32.54,47.93,272.26,128.67
2026-07-07T11:44:00Z,31.98,51.58,284.84,193.33
2026-07-07T11:45:00Z,27.81,53.4,278.25,167.19
2026-07-07T11:46:00Z,32.69,46.68,279.42,177.46
2026-07-07T11:47:00Z,31.49,52.44,267.5,187.68
2026-07-07T11:48:00Z,30.15,49.57,288.32,182.28
2026-07-07T11:49:00Z,31.18,45.3,287.85,92.61
2026-07-07T11:50:00Z,30.59,48.29,257.19,198.34
2026-07-07T11:51:00Z,30.73,51.03,285.44,226.91
2026-07-07T11:52:00Z,33.52,50.99,289.55,211.53
2026-07-07T11:53:00Z,32.64,49.67,282.58,221.19
2026-07-07T11:54:00Z,33.47,49.64,301.22,281.88
2026-07-07T11:55:00Z,29.54,49.98,296.11,136.81
2026-07-07T11:56:00Z,28.29,55.35,275.13,68.79
2026-07-07T11:57:00Z,29.53,49.14,288.09,191.97
2026-07-07T11:58:00Z,27.77,44.12,284.88,193.55
2026-07-07T11:59:00Z,35.61,48.72,277.26,157.35
2026-07-07T12:00:00Z,30.15,50.76,275.37,88.6
2026-07-07T12:01:00Z,35.92,50.43,286.52,268.28
2026-07-07T12:02:00Z,31.36,49.58,269.15,241.12
2026-07-07T12:03:00Z,27.32,50.39,285.16,110.58
2026-07-07T12:04:00Z,35.68,46.03,266.71,187.94
2026-07-07T12:05:00Z,34.14,47.26,287.24,239.06
2026-07-07T12:06:00Z,30.81,50.26,291.68,281.57
2026-07-07T12:07:00Z,30.45,48.33,278.4,125.13
2026-07-07T12:08:00Z,35.75,50.98,279.96,257.09
2026-07-07T12:09:00Z,34.32,51.95,285.55,274.92
2026-07-07T12:10:00Z,27.89,51.04,295.71,170.96
2026-07-07T12:11:00Z,30.28,49.26,280.02,254.85
2026-07-07T12:12:00Z,32.02,52.26,284.83,246.22
2026-07-07T12:13:00Z,32.15,49.51,266.71,44.12
2026-07-07T12:14:00Z,30.82,44.95,279.06,229.67
2026-07-07T12:15:00Z,32.07,44.35,275.76,221.28
2026-07-07T12:16:00Z,35.75,51.0,279.74,216.85
2026-07-07T12:17:00Z,37.47,50.01,264.91,160.52
2026-07-07T12:18:00Z,29.69,47.63,272.65,354.19
2026-07-07T12:19:00Z,28.86,48.94,307.66,222.55
2026-07-07T12:20:00Z,32.94,51.01,281.54,159.86
2026-07-07T12:21:00Z,32.85,51.02,262.71,160.23
2026-07-07T12:22:00Z,26.79,48.12,284.82,161.74
2026-07-07T12:23:00Z,31.16,44.47,266.08,117.79
2026-07-07T12:24:00Z,26.73,50.3,280.43,238.05
2026-07-07T12:25:00Z,35.81,52.75,283.54,201.41
2026-07-07T12:26:00Z,32.84,47.97,282.71,159.11
2026-07-07T12:27:00Z,28.31,46.4,255.76,174.6
2026-07-07T12:28:00Z,29.95,48.5,268.43,156.19
2026-07-07T12:29:00Z,28.7,50.18,287.37,160.67
2026-07-07T12:30:00Z,35.26,48.45,260.69,271.72
2026-07-07T12:31:00Z,25.86,48.88,287.83,264.34
2026-07-07T12:32:00Z,31.51,48.85,301.0,245.15
2026-07-07T12:33:00Z,35.23,50.95,286.04,205.43
2026-07-07T12:34:00Z,31.6,46.29,266.6,230.6
2026-07-07T12:35:00Z,35.6,50.36,268.97,202.03
2026-07-07T12:36:00Z,33.13,46.19,295.01,241.66
2026-07-07T12:37:00Z,28.81,49.83,276.66,267.26
2026-07-07T12:38:00Z,30.29,47.6,278.8,127.18
2026-07-07T12:39:00Z,34.89,49.81,268.08,145.68
2026-07-07T12:40:00Z,30.58,49.35,263.45,119.2
2026-07-07T12:41:00Z,32.76,52.52,274.64,194.43
2026-07-07T12:42:00Z,38.94,50.44,260.32,222.54
2026-07-07T12:43:00Z,32.59,49.09,268.46,238.02
2026-07-07T12:44:00Z,23.79,49.1,276.23,146.38
2026-07-07T12:45:00Z,31.62,47.47,285.35,364.13
2026-07-07T12:46:00Z,29.24,50.8,281.44,201.71
2026-07-07T12:47:00Z,30.58,50.01,282.06,237.81
2026-07-07T12:48:00Z,34.18,52.56,272.61,200.82
2026-07-07T12:49:00Z,31.53,51.71,264.33,255.53
2026-07-07T12:50:00Z,32.95,52.4,280.46,179.08
2026-07-07T12:51:00Z,30.02,49.18,259.7,180.14
2026-07-07T12:52:00Z,30.41,50.18,272.95,210.83
2026-07-07T12:53:00Z,31.59,46.34,280.44,239.1
2026-07-07T12:54:00Z,34.68,48.21,264.88,255.19
2026-07-07T12:55:00Z,33.23,48.05,271.61,191.54
2026-07-07T12:56:00Z,34.56,49.32,265.04,75.33
2026-07-07T12:57:00Z,29.53,48.32,268.77,274.5
2026-07-07T12:58:00Z,27.28,48.51,301.41,141.62
2026-07-07T12:59:00Z,31.94,52.82,278.79,213.03
2026-07-07T13:00:00Z,29.98,48.26,263.88,176.98
2026-07-07T13:01:00Z,33.13,53.87,274.58,261.63
2026-07-07T13:02:00Z,34.8,48.52,280.29,192.45
2026-07-07T13:03:00Z,27.84,49.5,271.57,176.11
2026-07-07T13:04:00Z,31.51,49.9,273.95,126.3
2026-07-07T13:05:00Z,26.69,51.86,280.19,251.21
2026-07-07T13:06:00Z,31.52,49.95,277.22,167.66
2026-07-07T13:07:00Z,32.7,49.38,289.57,272.96
2026-07-07T13:08:00Z,35.89,53.08,268.52,261.98
2026-07-07T13:09:00Z,32.26,50.2,272.8,167.35
2026-07-07T13:10:00Z,25.38,51.11,277.95,158.88
2026-07-07T13:11:00Z,36.01,50.02,270.76,188.93
2026-07-07T13:12:00Z,37.14,49.74,288.07,146.72
2026-07-07T13:13:00Z,33.48,50.41,280.01,160.69
2026-07-07T13:14:00Z,31.15,46.23,263.86,96.54
2026-07-07T13:15:00Z,27.42,49.43,274.95,126.61
2026-07-07T13:16:00Z,35.6,49.45,288.86,101.22
2026-07-07T13:17:00Z,33.25,51.96,283.93,162.96
2026-07-07T13:18:00Z,31.13,50.67,280.52,255.21
2026-07-07T13:19:00Z,29.16,51.91,282.9,201.62
2026-07-07T13:20:00Z,31.44,50.0,271.09,120.7
2026-07-07T13:21:00Z,32.06,50.26,282.88,303.57
2026-07-07T13:22:00Z,32.22,50.52,295.76,212.71
2026-07-07T13:23:00Z,35.16,50.78,279.37,149.46
2026-07-07T13:24:00Z,33.34,51.04,287.06,215.34
2026-07-07T13:25:00Z,31.56,51.3,294.68,197.42
2026-07-07T13:26:00Z,28.0,51.56,282.38,138.11
2026-07-07T13:27:00Z,30.49,51.82,283.95,285.12
2026-07-07T13:28:00Z,27.53,52.08,289.79,205.98
2026-07-07T13:29:00Z,31.38,52.34,280.57,180.32
2026-07-07T13:30:00Z,26.57,52.6,293.95,106.22
2026-07-07T13:31:00Z,29.34,52.86,277.2,146.89
2026-07-07T13:32:00Z,35.8,53.12,282.19,150.04
2026-07-07T13:33:00Z,32.47,53.38,277.85,222.6
2026-07-07T13:34:00Z,33.95,53.64,275.27,197.66
2026-07-07T13:35:00Z,30.93,53.9,284.13,289.27
2026-07-07T13:36:00Z,32.97,54.16,267.87,199.39
2026-07-07T13:37:00Z,25.0,54.42,274.13,141.64
2026-07-07T13:38:00Z,32.41,54.68,264.15,219.08
2026-07-07T13:39:00Z,30.88,54.94,281.68,221.42
2026-07-07T13:40:00Z,32.62,55.2,296.88,209.55
2026-07-07T13:41:00Z,33.66,55.46,261.02,181.58
2026-07-07T13:42:00Z,36.02,55.72,275.13,212.09
2026-07-07T13:43:00Z,28.66,55.980000000000004,275.12,200.11
2026-07-07T13:44:00Z,28.94,56.24,255.96,163.96
2026-07-07T13:45:00Z,29.7,56.5,245.57,148.44
2026-07-07T13:46:00Z,32.77,56.76,284.58,243.63
2026-07-07T13:47:00Z,32.87,57.02,282.61,222.33
2026-07-07T13:48:00Z,29.96,57.28,271.6,229.8
2026-07-07T13:49:00Z,29.44,57.54,275.6,199.84
2026-07-07T13:50:00Z,33.83,57.8,261.99,209.98
2026-07-07T13:51:00Z,31.82,58.06,276.5,141.19
2026-07-07T13:52:00Z,34.86,58.32,292.07,187.25
2026-07-07T13:53:00Z,31.94,58.58,279.71,244.7
2026-07-07T13:54:00Z,31.58,58.84,296.18,117.61
2026-07-07T13:55:00Z,29.18,59.1,262.85,220.59
2026-07-07T13:56:00Z,29.59,59.36,288.46,114.52
2026-07-07T13:57:00Z,26.02,59.620000000000005,282.81,240.32
2026-07-07T13:58:00Z,28.77,59.88,279.3,191.96
2026-07-07T13:59:00Z,34.75,60.14,286.36,78.61
2026-07-07T14:00:00Z,45.07,60.4,405.61,437.15
2026-07-07T14:01:00Z,52.5,60.66,395.66,426.43
2026-07-07T14:02:00Z,49.37,60.92,398.59,392.54
2026-07-07T14:03:00Z,55.89,61.18,404.11,372.91
2026-07-07T14:04:00Z,49.98,61.44,401.15,371.86
2026-07-07T14:05:00Z,44.8,61.7,406.17,320.35
2026-07-07T14:06:00Z,54.19,61.96,413.35,391.16
2026-07-07T14:07:00Z,43.19,62.22,392.61,343.95
2026-07-07T14:08:00Z,51.2,62.480000000000004,384.77,356.93
2026-07-07T14:09:00Z,52.23,62.74,390.02,369.88
2026-07-07T14:10:00Z,52.98,63.0,404.33,422.24
2026-07-07T14:11:00Z,44.74,63.26,409.02,262.39
2026-07-07T14:12:00Z,43.85,63.519999999999996,391.43,395.78
2026-07-07T14:13:00Z,45.78,63.78,421.21,359.12
2026-07-07T14:14:00Z,45.44,64.04,404.33,402.49
2026-07-07T14:15:00Z,51.88,64.3,402.18,547.39
2026-07-07T14:16:00Z,48.47,64.56,403.42,543.37
2026-07-07T14:17:00Z,52.24,64.82,394.31,474.31
2026-07-07T14:18:00Z,49.42,65.08,396.29,357.7
2026-07-07T14:19:00Z,45.31,65.34,380.8,468.66
2026-07-07T14:20:00Z,45.36,65.6,398.45,450.78
2026-07-07T14:21:00Z,49.32,65.86,402.11,434.5
2026-07-07T14:22:00Z,54.4,66.12,400.47,276.4
2026-07-07T14:23:00Z,53.78,66.38,399.48,374.12
2026-07-07T14:24:00Z,47.64,66.64,404.61,360.37
2026-07-07T14:25:00Z,54.88,66.9,415.05,281.6
2026-07-07T14:26:00Z,47.8,67.16,386.71,368.92
2026-07-07T14:27:00Z,46.6,67.42,395.58,333.35
2026-07-07T14:28:00Z,54.91,67.68,405.34,406.2
2026-07-07T14:29:00Z,52.29,67.94,380.9,511.92
2026-07-07T14:30:00Z,55.1,68.2,382.89,331.96
2026-07-07T14:31:00Z,46.7,68.46000000000001,395.49,361.01
2026-07-07T14:32:00Z,51.76,68.72,409.24,395.0
2026-07-07T14:33:00Z,55.0,68.98,402.14,379.63
2026-07-07T14:34:00Z,49.74,69.24000000000001,408.51,284.38
2026-07-07T14:35:00Z,51.6,69.5,402.55,398.58
2026-07-07T14:36:00Z,48.74,69.76,383.91,381.93
2026-07-07T14:37:00Z,49.53,70.02,402.41,349.47
2026-07-07T14:38:00Z,45.74,70.28,405.39,356.66
2026-07-07T14:39:00Z,52.55,70.53999999999999,402.07,413.14
2026-07-07T14:40:00Z,48.04,70.8,386.85,397.42
2026-07-07T14:41:00Z,49.88,71.06,406.21,466.68
2026-07-07T14:42:00Z,49.78,71.32,397.07,393.63
2026-07-07T14:43:00Z,48.42,71.58,397.26,497.04
2026-07-07T14:44:00Z,49.26,71.84,382.43,458.64
2026-07-07T14:45:00Z,54.24,72.1,405.8,429.81
2026-07-07T14:46:00Z,49.95,72.36,404.73,477.14
2026-07-07T14:47:00Z,54.12,72.62,408.4,289.31
2026-07-07T14:48:00Z,51.73,72.88,396.48,403.89
2026-07-07T14:49:00Z,48.35,73.14,405.93,512.12
2026-07-07T14:50:00Z,47.32,73.4,386.54,412.63
2026-07-07T14:51:00Z,48.04,73.66,409.77,416.78
2026-07-07T14:52:00Z,49.61,73.92,406.84,332.59
2026-07-07T14:53:00Z,53.96,74.18,389.63,308.99
2026-07-07T14:54:00Z,49.0,74.44,404.55,338.34
2026-07-07T14:55:00Z,52.36,74.7,400.82,356.55
